timestamp,sensor_type,sensor_value,location
-1.6041507535726574,2,-0.09684251195029214,3
-0.8750484296468631,3,0.65358377205042,5
1.0494298009264997,1,0.8411903430505979,1
0.511675598212,3,0.46597720105024193,4
0.5017782815976227,2,0.2783706300500639,5
-1.6415406163380826,4,-1.5976950799517162,3
-0.8233624428828928,3,0.46597720105024193,1
1.663613281940913,0,1.028796914050776,3
0.7624076191095582,5,0.8411903430505979,0
0.9361605107841818,1,0.8411903430505979,2
-0.693597625049946,3,0.46597720105024193,5
0.49957887790553895,4,-2.5357279349526065,6
-0.1541938695663835,0,0.09076405904988588,1
1.2550740461363392,3,0.46597720105024193,5
-1.215956001919859,2,-0.09684251195029214,2
-1.3776121732880213,5,0.8411903430505979,2
-0.6600567187456675,5,-0.28444908295047017,0
0.4088534756070804,4,-2.5357279349526065,3
-0.016731138811143298,0,1.028796914050776,0
1.21548477967883,3,0.46597720105024193,5
-1.3501196271369733,1,0.8411903430505979,3
0.36981406007259215,1,-0.28444908295047017,6
1.5673893704122448,4,-0.4720556539506482,1
0.06134769225783314,3,0.65358377205042,5
-0.29000704755256085,3,0.46597720105024193,1
-0.19433298694691364,3,0.46597720105024193,1
-1.1626204623868257,1,0.8411903430505979,4
0.596352640357228,0,1.028796914050776,5
-0.4230709709236334,0,1.028796914050776,2
-0.6765522464362963,5,-0.28444908295047017,4
-0.7419845062757906,3,0.65358377205042,4
-1.2352007842255925,5,0.8411903430505979,5
1.0400823352351434,4,-2.3481213639524285,0
1.5030568124187924,1,0.8411903430505979,2
1.5278001039547358,3,0.65358377205042,3
-0.3284966121640281,0,0.09076405904988588,1
-1.648688678337355,3,0.65358377205042,3
-0.5044489075307356,5,-0.28444908295047017,2
1.0230369566214936,4,-1.0348753669511823,0
1.1901916372198658,4,-0.8472687959510042,6
-1.3726635149808328,1,-0.28444908295047017,5
-0.4307688838459268,4,-2.3481213639524285,4
-0.3087019789352735,2,0.2783706300500639,5
-0.9239851617957286,4,-2.9109410769529624,3
0.5171741074422097,0,1.028796914050776,0
-1.214856300073817,4,-1.0348753669511823,2
-1.4166515888225095,2,0.2783706300500639,4
0.372563314687697,2,-0.09684251195029214,5
0.5078266417508533,3,0.46597720105024193,5
0.22740267101016332,5,0.8411903430505979,0
-0.7744257107340273,5,0.8411903430505979,4
-1.101037159008478,0,0.09076405904988588,6
0.8234410715648849,3,0.46597720105024193,4
-0.9987648873265793,5,-0.28444908295047017,5
-0.16464103710378178,1,-0.28444908295047017,5
-0.8563534982641505,1,-0.28444908295047017,6
1.2248322453701863,5,-0.28444908295047017,0
-0.5346907082968884,1,0.8411903430505979,6
-1.2461978026860117,1,-0.28444908295047017,3
-1.4353465202052222,0,1.028796914050776,1
-0.6644555261298352,4,-0.8472687959510042,1
1.0538286083106674,2,-0.09684251195029214,5
0.890522884173442,3,0.65358377205042,5
0.17516683332317204,1,0.8411903430505979,4
0.9927951558553408,1,0.8411903430505979,2
-0.026628455425520593,0,0.09076405904988588,2
0.052000226566476807,4,-2.9109410769529624,2
1.6388699904049697,5,0.8411903430505979,0
-0.4060255923099836,0,1.028796914050776,3
0.5133251509810629,1,0.8411903430505979,1
-1.4705369792785639,0,1.028796914050776,4
-0.680401202897443,4,-3.2861542189533184,1
-1.60580030634172,1,-0.28444908295047017,0
-0.5698811673702299,3,0.46597720105024193,1
-0.7436340590448536,1,-0.28444908295047017,6
-0.9822693596359505,5,0.8411903430505979,1
0.6788302788103722,5,0.8411903430505979,4
0.41875079222145767,0,0.09076405904988588,0
-0.7727761579649645,0,0.09076405904988588,6
-1.2330013805335087,0,0.09076405904988588,5
0.22135431085693275,5,-0.28444908295047017,4
1.6157762516380894,0,1.028796914050776,1
-0.6842501593585898,1,-0.28444908295047017,5
0.38466003499415813,2,-0.09684251195029214,5
-0.8728490259547793,2,-0.09684251195029214,4
-0.7359361461225601,0,0.09076405904988588,2
0.18616385178359124,4,-3.2861542189533184,2
-1.465038470048354,3,0.46597720105024193,0
0.5133251509810629,5,0.8411903430505979,4
-1.1670192697709934,3,0.46597720105024193,1
-1.3077811060643594,4,-2.3481213639524285,1
1.2737689775190517,5,0.8411903430505979,1
0.4236994505286463,2,-0.09684251195029214,2
-1.1824150956155803,0,1.028796914050776,1
1.5184526382633794,5,-0.28444908295047017,6
0.4660379716012603,0,0.09076405904988588,2
-0.42856948015384294,3,0.65358377205042,0
-0.22787389325119226,2,-0.09684251195029214,1
-1.4842832523540879,1,0.8411903430505979,4
-1.5497155121935822,5,-0.28444908295047017,0
-0.7100931527405749,3,0.65358377205042,4
0.8806255675590648,5,-0.28444908295047017,5
0.46328871698615554,0,1.028796914050776,0
1.3589958705873006,3,0.46597720105024193,6
0.7189693961909023,2,-0.09684251195029214,6
0.75196045157216,0,1.028796914050776,5
0.822341369718843,5,-0.28444908295047017,6
0.6342923540456743,1,0.8411903430505979,5
-0.48740352891708577,1,0.8411903430505979,2
-0.12175266510814682,2,-0.09684251195029214,6
0.6865281917326657,2,-0.09684251195029214,2
-0.2328225515583809,1,0.8411903430505979,2
-1.483183550508046,5,0.8411903430505979,5
0.512775300058042,4,-2.3481213639524285,5
1.4310263415030466,2,0.2783706300500639,0
1.116511613535057,5,0.8411903430505979,1
1.455219782115969,5,-0.28444908295047017,5
-1.482633699585025,3,0.46597720105024193,6
1.424977981349816,1,0.8411903430505979,0
-1.299533342219045,0,0.09076405904988588,3
1.663613281940913,3,0.46597720105024193,1
0.6414404160449468,0,1.028796914050776,4
0.04210290995209951,1,-0.28444908295047017,4
-1.481533997738983,1,-0.28444908295047017,2
-0.5363402610659513,3,0.46597720105024193,2
-0.22127568217494073,5,0.8411903430505979,1
-0.15199446587429966,1,-0.28444908295047017,0
1.3199564550528124,1,-0.28444908295047017,2
1.2149349287558089,3,0.46597720105024193,2
0.9400094672453285,3,0.65358377205042,5
-1.6503382311064179,4,-0.4720556539506482,5
1.6564652199416405,0,0.09076405904988588,3
0.6381413105068211,3,0.46597720105024193,3
-1.382010980672189,1,-0.28444908295047017,0
-1.6145979211100554,0,1.028796914050776,1
0.13007905763545324,2,0.2783706300500639,6
0.33517345192227166,3,0.46597720105024193,4
-0.6347635762867033,5,-0.28444908295047017,0
-1.6112988155719297,2,-0.09684251195029214,5
1.1484029670702727,2,0.2783706300500639,6
-0.9679732356374056,2,0.2783706300500639,1
-0.2586655449403661,0,0.09076405904988588,1
0.6051502551255634,0,1.028796914050776,0
-1.6437400200301664,4,-1.9729082219520724,3
0.32197702976976855,5,-0.28444908295047017,5
0.2471973042389179,1,-0.28444908295047017,2
1.0164387455452422,0,1.028796914050776,2
-0.919586354411561,5,-0.28444908295047017,1
-1.0218586260934597,4,-2.5357279349526065,5
0.863030338022394,2,-0.09684251195029214,6
0.34122181207550223,5,-0.28444908295047017,6
-0.15749297510450927,0,1.028796914050776,0
1.0719736887703593,3,0.46597720105024193,1
-1.2247536166881943,1,0.8411903430505979,6
-0.5918752042910683,1,-0.28444908295047017,3
-0.6721534390521287,5,0.8411903430505979,3
1.5332986131849453,3,0.46597720105024193,4
-1.4628390663562703,5,0.8411903430505979,4
0.6364917577377582,1,0.8411903430505979,6
-1.4281984582059497,5,0.8411903430505979,0
1.3034609273621838,0,0.09076405904988588,4
-1.2940348329888354,5,0.8411903430505979,1
-0.06071921265282017,5,-0.28444908295047017,0
-0.38843036277331283,0,1.028796914050776,2
0.45724035683292497,4,-0.6596622249508262,6
1.4574191858080527,5,0.8411903430505979,0
0.7041234212693364,2,-0.09684251195029214,1
-1.3083309569873802,1,0.8411903430505979,2
-1.2302521259184038,2,0.2783706300500639,0
-0.6292650670564937,4,-2.7233345059527845,0
-1.5838062694208817,5,0.8411903430505979,5
-0.23502195525046476,2,-0.09684251195029214,3
-0.6864495630506736,4,-1.9729082219520724,4
-0.9371815839482317,3,0.65358377205042,5
0.44184453098833804,0,1.028796914050776,4
1.1396053523019374,0,0.09076405904988588,2
0.5721591997443057,2,0.2783706300500639,6
0.6793801297333931,3,0.65358377205042,5
-1.0015141419416842,5,0.8411903430505979,4
0.11578293363690827,2,0.2783706300500639,1
1.6267732700985087,2,-0.09684251195029214,6
1.1632489419918386,5,-0.28444908295047017,4
-0.15914252787357216,5,-0.28444908295047017,6
-1.0718950600883672,0,1.028796914050776,1
0.3214271788467476,0,0.09076405904988588,5
-1.1252305996214003,3,0.65358377205042,3
0.9724506717035653,0,0.09076405904988588,1
0.06739605241106371,2,0.2783706300500639,0
-0.6188178995190954,1,-0.28444908295047017,2
0.7261174581901748,3,0.65358377205042,1
-1.0163601168632501,2,-0.09684251195029214,5
-1.1417261273120292,1,-0.28444908295047017,6
-0.08216339865063764,3,0.46597720105024193,2
0.8597312324842683,3,0.65358377205042,2
1.0015927706236762,0,0.09076405904988588,0
0.6078995097406682,4,-2.5357279349526065,5
1.2336298601385216,0,0.09076405904988588,1
1.0895689183070298,3,0.65358377205042,6
0.6931264028089171,3,0.65358377205042,5
1.1341068430717278,4,-3.0985476479531404,2
1.229231052754354,3,0.65358377205042,0
-0.5583342979867897,2,0.2783706300500639,5
0.4577902077559459,3,0.65358377205042,5
-0.5143462241451129,3,0.46597720105024193,4
-0.13989774556783852,4,-0.4720556539506482,2
0.7052231231153783,1,-0.28444908295047017,5
0.456690505909904,0,0.09076405904988588,0
-1.4716366811246058,5,-0.28444908295047017,6
-1.4837334014310668,3,0.46597720105024193,0
-1.59425343695828,1,-0.28444908295047017,1
1.313358243976561,5,-0.28444908295047017,2
-0.6897486685887994,0,1.028796914050776,5
1.339751088281567,2,0.2783706300500639,4
0.7497610478800761,5,-0.28444908295047017,6
1.2380286675226893,4,-0.6596622249508262,0
-0.5236936898364692,0,1.028796914050776,4
-0.38953006461935474,0,0.09076405904988588,0
-0.18828462679368307,5,0.8411903430505979,1
-0.34939094723882463,0,0.09076405904988588,5
-0.8244621447289348,2,-0.09684251195029214,4
0.582606367281704,1,0.8411903430505979,1
0.5232224675954402,5,0.8411903430505979,3
-0.5352405592199093,5,-0.28444908295047017,6
-1.2769894543751856,0,0.09076405904988588,6
1.2523247915212343,3,0.65358377205042,2
-1.0119613094790825,5,-0.28444908295047017,5
-0.6974465815110928,4,-3.2861542189533184,5
0.3098803094633074,0,1.028796914050776,5
1.4442227636555496,3,0.46597720105024193,0
-1.286336920066542,2,0.2783706300500639,5
1.382089609354181,0,0.09076405904988588,4
1.1923910409119496,4,-1.2224819379513603,2
-1.2643428831457035,4,-0.8472687959510042,1
-0.8283111011900814,1,0.8411903430505979,6
1.5541929482597419,5,-0.28444908295047017,0
-0.4676088956883312,2,-0.09684251195029214,1
-0.9652239810223008,4,-1.9729082219520724,2
-1.577757909267651,3,0.65358377205042,6
-1.5035280346598214,2,-0.09684251195029214,3
1.707051504859569,3,0.46597720105024193,0
-0.51269667137605,3,0.65358377205042,2
0.9521061875517897,5,0.8411903430505979,1
-0.6067211792126342,0,1.028796914050776,1
-0.09426011895709878,2,0.2783706300500639,3
1.4079326027361663,1,0.8411903430505979,6
-0.31969899739569274,0,1.028796914050776,3
-0.31969899739569274,2,0.2783706300500639,6
0.681029682502456,2,0.2783706300500639,5
-1.5150749040432616,3,0.65358377205042,0
-0.2531670357101565,0,0.09076405904988588,5
1.240228071214773,3,0.65358377205042,0
1.637220437635907,0,1.028796914050776,2
-1.1939619649990205,0,1.028796914050776,0
1.5712383268733916,5,0.8411903430505979,3
-0.4038261886178997,4,-0.6596622249508262,5
-1.5332199845029533,3,0.65358377205042,6
0.470986629908449,2,-0.09684251195029214,6
-1.549165661270561,3,0.65358377205042,5
-0.6199176013651373,1,0.8411903430505979,2
1.076372496154527,2,-0.09684251195029214,5
-1.397956657439797,5,-0.28444908295047017,5
0.3544182342280053,0,0.09076405904988588,0
0.653537136351408,5,0.8411903430505979,2
0.6172469754320246,4,-0.4720556539506482,4
-0.5896758005989845,2,0.2783706300500639,0
1.285315846902492,3,0.46597720105024193,3
-0.5473372795263705,2,0.2783706300500639,6
1.3436000447427139,4,-1.7853016509518944,1
0.681579533425477,4,-1.0348753669511823,2
-1.0070126511718938,4,-3.2861542189533184,6
1.2176841833709138,4,-0.4720556539506482,1
0.40060571176176596,4,-0.6596622249508262,6
-0.6182680485960744,1,-0.28444908295047017,5
1.4546699311929479,2,-0.09684251195029214,1
0.5573132248227398,5,-0.28444908295047017,2
-1.3473703725218686,5,0.8411903430505979,5
0.2444480496238131,3,0.46597720105024193,2
0.9845473920100264,0,1.028796914050776,6
-1.3715638131347907,3,0.65358377205042,6
-1.3160288699096738,0,0.09076405904988588,5
-0.19103388140878788,3,0.65358377205042,6
1.692205529938003,4,-2.7233345059527845,2
-0.9960156327114745,4,-2.7233345059527845,6
-0.010132927734891769,2,0.2783706300500639,0
1.3771409510469925,2,-0.09684251195029214,3
0.23510058393245675,3,0.46597720105024193,5
-1.4073041231311532,4,-2.1605147929522506,4
0.37751197299488565,3,0.46597720105024193,5
-0.11185534849376952,2,0.2783706300500639,6
-1.5893047786510912,0,0.09076405904988588,4
-0.11295505033981144,1,0.8411903430505979,6
1.3111588402844772,2,0.2783706300500639,2
1.4431230618095077,3,0.65358377205042,4
0.3324241973071668,0,1.028796914050776,5
1.7169488214739463,2,-0.09684251195029214,0
-0.9740215957906361,1,0.8411903430505979,1
-1.2819381126823741,3,0.65358377205042,5
0.011311258262925703,5,-0.28444908295047017,6
-1.328675441139156,1,0.8411903430505979,4
-0.2641640541705757,4,-3.2861542189533184,4
0.4742857354465747,3,0.46597720105024193,2
-1.200010325152251,3,0.46597720105024193,4
-0.23557180617348572,2,-0.09684251195029214,0
-1.0240580297855435,3,0.65358377205042,1
-0.6738029918211915,0,0.09076405904988588,0
-1.6998248141783043,2,0.2783706300500639,2
-0.8997917211828064,4,-0.4720556539506482,0
-0.0024350148125983173,1,-0.28444908295047017,3
0.3989561589927031,5,0.8411903430505979,2
0.8234410715648849,4,-3.2861542189533184,4
-0.17783745925628483,3,0.46597720105024193,3
0.06794590333408466,2,-0.09684251195029214,5
0.35056927776685853,2,-0.09684251195029214,6
-1.1103846246998343,0,1.028796914050776,6
0.14437518163399823,0,0.09076405904988588,1
-0.13934789464481756,5,-0.28444908295047017,5
0.6661837075808901,5,-0.28444908295047017,5
-1.4947304198914861,1,0.8411903430505979,5
-0.49785069645448404,0,1.028796914050776,4
-0.47365725584156176,1,-0.28444908295047017,5
1.015888894622221,0,0.09076405904988588,5
1.5563923519518257,3,0.65358377205042,5
-0.7887218347325723,3,0.65358377205042,1
-0.07831444218949091,0,1.028796914050776,5
-0.780474070887258,0,1.028796914050776,4
-0.9239851617957286,5,-0.28444908295047017,4
-0.47640651045666654,0,0.09076405904988588,0
0.9526560384748106,0,0.09076405904988588,3
0.17076802593900434,3,0.46597720105024193,2
0.0800426236405458,1,-0.28444908295047017,1
-1.4292981600519916,5,0.8411903430505979,3
-0.20258075079222806,4,-2.1605147929522506,3
0.020108873031261076,0,1.028796914050776,6
-0.045323386808233265,1,-0.28444908295047017,4
1.5613410102590144,2,0.2783706300500639,2
-0.6913982213578622,0,1.028796914050776,4
-0.963024577330217,1,-0.28444908295047017,6
1.4040836462750195,5,0.8411903430505979,4
-0.06346846726792497,1,-0.28444908295047017,2
0.9114172192482386,3,0.46597720105024193,0
1.6289726737905925,0,0.09076405904988588,5
0.16526951670879475,3,0.65358377205042,6
1.6328216302517393,5,-0.28444908295047017,1
1.2105361213716412,4,-2.1605147929522506,2
0.1658193676318157,5,0.8411903430505979,6
-1.3110802116024851,0,1.028796914050776,2
1.413980962889397,0,0.09076405904988588,3
-0.9415803913323995,5,0.8411903430505979,5
-0.9773207013287619,1,0.8411903430505979,5
-0.7447337608908955,5,0.8411903430505979,3
0.6463890743521354,0,0.09076405904988588,5
-0.9157373979504143,3,0.46597720105024193,6
1.2044877612184108,3,0.65358377205042,5
0.46108931329407166,2,-0.09684251195029214,1
-0.3312458667791329,0,0.09076405904988588,3
1.5756371342575592,2,-0.09684251195029214,6
-1.5128755003511778,2,0.2783706300500639,2
-0.5935247570601312,2,-0.09684251195029214,4
0.07289456164127332,0,0.09076405904988588,4
-0.5572345961407478,2,-0.09684251195029214,5
-0.6716035881291077,4,-3.0985476479531404,2
-1.4644886191253332,2,0.2783706300500639,6
0.7250177563441329,2,-0.09684251195029214,1
0.08939008933190214,3,0.65358377205042,2
-0.30265361878204294,5,-0.28444908295047017,0
-1.3341739503693655,3,0.46597720105024193,6
-0.2652637560166176,5,-0.28444908295047017,4
-0.3169497427805879,2,0.2783706300500639,1
-1.564011636192127,2,0.2783706300500639,3
-0.7177910656628683,0,0.09076405904988588,1
-0.13384938541460795,0,0.09076405904988588,0
-0.41757246169342377,3,0.46597720105024193,6
0.45284154944875726,5,0.8411903430505979,6
-0.23612165709650668,5,0.8411903430505979,1
0.0970880022541956,0,1.028796914050776,4
0.62604459020036,2,-0.09684251195029214,6
-0.5929749061371102,4,-1.9729082219520724,3
-0.8387582687274797,4,-1.4100885089515383,4
1.03238442231285,2,-0.09684251195029214,2
1.002142621546697,2,-0.09684251195029214,4
-1.4435942840505367,5,0.8411903430505979,6
0.5144248528271049,5,0.8411903430505979,3
0.9026196044799032,1,0.8411903430505979,0
-0.8525045418030037,4,-1.9729082219520724,2
0.25104626070006464,4,-3.0985476479531404,1
1.2248322453701863,2,0.2783706300500639,0
1.5833350471798529,4,-1.4100885089515383,3
-0.44176590230634605,3,0.46597720105024193,0
0.8674291454065617,1,-0.28444908295047017,5
-0.5148960750681338,0,0.09076405904988588,6
-1.7146707890998705,5,-0.28444908295047017,5
-1.0619977434739898,3,0.46597720105024193,4
0.5468660572853415,4,-2.7233345059527845,1
1.3919869259685584,5,-0.28444908295047017,6
-1.0279069862466903,5,0.8411903430505979,2
0.1322784613275371,1,0.8411903430505979,4
-1.2824879636053952,0,0.09076405904988588,4
-0.4401163495372831,1,0.8411903430505979,0
-1.521673115119513,2,0.2783706300500639,4
-1.244548249916949,5,0.8411903430505979,5
-1.6470391255682921,4,-0.4720556539506482,5
0.20595848501234584,0,0.09076405904988588,4
0.4319472143739607,3,0.65358377205042,5
-0.2130279183296263,4,-1.7853016509518944,6
-1.4331471165131384,1,-0.28444908295047017,4
-1.1092849228537924,4,-1.5976950799517162,4
0.7811025504922708,3,0.65358377205042,1
0.6441896706600516,3,0.65358377205042,0
-1.0504508740905496,1,0.8411903430505979,4
-1.1219314940832745,1,0.8411903430505979,1
-0.6479599984392064,2,0.2783706300500639,3
1.0582274156948352,2,-0.09684251195029214,0
1.3364519827434413,2,-0.09684251195029214,6
-1.3875094899023988,2,-0.09684251195029214,5
0.3808110785330114,2,-0.09684251195029214,2
-1.4765853394317943,3,0.46597720105024193,2
0.6859783408096447,3,0.46597720105024193,3
0.442394381911359,5,0.8411903430505979,1
0.6084493606636892,1,0.8411903430505979,5
-0.5198447333753224,1,-0.28444908295047017,6
-0.513246522299071,0,0.09076405904988588,5
-0.862951709340402,1,0.8411903430505979,4
0.14162592701889343,4,-2.9109410769529624,5
-0.4824548706098971,5,0.8411903430505979,5
-1.562911934346085,5,0.8411903430505979,4
0.6089992115867101,1,0.8411903430505979,3
0.610098913432752,5,0.8411903430505979,3
1.0422817389272272,0,1.028796914050776,1
-1.6684833115661097,0,0.09076405904988588,6
-0.3647867730834115,0,1.028796914050776,6
1.3315033244362526,4,-1.4100885089515383,4
0.15372264732535457,1,0.8411903430505979,3
-1.6596856967977742,2,-0.09684251195029214,0
-1.3847602352872939,2,0.2783706300500639,2
1.5602413084129725,1,-0.28444908295047017,3
0.2076080377814087,1,0.8411903430505979,6
-1.5871053749590074,0,0.09076405904988588,4
0.43029766160489785,4,-2.9109410769529624,2
1.3661439325865732,1,0.8411903430505979,2
1.7125500140897785,4,-2.1605147929522506,3
0.8124440531044657,2,0.2783706300500639,4
1.678459256862479,0,1.028796914050776,5
1.2061373139874736,2,-0.09684251195029214,5
1.3051104801312465,1,0.8411903430505979,4
1.031834571389829,2,0.2783706300500639,0
-1.297883789449982,1,0.8411903430505979,0
-0.6452107438241015,1,0.8411903430505979,2
0.8426858538706185,5,-0.28444908295047017,4
-1.6992749632552835,5,-0.28444908295047017,4
0.9933450067783618,5,-0.28444908295047017,5
-1.3457208197528057,4,-2.5357279349526065,0
-0.6749026936672334,0,1.028796914050776,3
1.5844347490258948,3,0.65358377205042,5
-1.2714909451449758,5,0.8411903430505979,5
-0.006283971273745043,4,-2.3481213639524285,2
0.5864553237428507,4,-1.4100885089515383,2
-1.0108616076330406,5,0.8411903430505979,1
-0.07666488942042803,0,0.09076405904988588,2
0.6348422049686953,1,-0.28444908295047017,2
1.6058789350237122,4,-3.0985476479531404,4
1.1203605699962038,0,0.09076405904988588,0
0.891072735096463,5,-0.28444908295047017,1
0.3131794150014332,4,-0.8472687959510042,2
-1.1917625613069367,2,0.2783706300500639,5
-1.38256083159521,1,-0.28444908295047017,4
-0.4368172439991574,5,0.8411903430505979,5
1.2787176358262404,1,0.8411903430505979,4
1.5019571105727505,4,-0.4720556539506482,1
1.0483300990804578,0,1.028796914050776,4
-0.4010769340027949,0,1.028796914050776,2
-0.6430113401320177,1,0.8411903430505979,0
-0.8607523056483182,0,0.09076405904988588,1
-0.6490597002852483,1,-0.28444908295047017,0
1.413980962889397,0,1.028796914050776,3
0.10203666056138425,1,-0.28444908295047017,2
-1.3154790189866528,3,0.46597720105024193,6
1.4024340935059567,3,0.46597720105024193,1
-1.425449203590845,2,0.2783706300500639,1
0.6925765518858962,1,0.8411903430505979,6
-0.8711994731857164,3,0.65358377205042,0
-0.7518818228901679,3,0.65358377205042,0
-0.24107031540369533,2,-0.09684251195029214,2
-0.7188907675089103,5,-0.28444908295047017,6
0.49408036867532934,2,0.2783706300500639,4
-0.8717493241087374,4,-2.1605147929522506,5
0.2515961116230856,3,0.46597720105024193,3
-1.4243495017448031,3,0.46597720105024193,3
-0.03377651742479308,4,-2.7233345059527845,3
0.41875079222145767,2,0.2783706300500639,2
1.5893834073330833,5,0.8411903430505979,5
-1.650888082029439,2,0.2783706300500639,0
-0.9454293477935461,0,1.028796914050776,0
-0.9272842673338545,0,1.028796914050776,3
-0.020030244349269064,3,0.65358377205042,1
-0.5830775895227329,0,1.028796914050776,3
1.6790091077854998,3,0.46597720105024193,1
-0.13934789464481756,3,0.46597720105024193,1
-1.2341010823795506,3,0.65358377205042,6
-1.5618122325000432,5,0.8411903430505979,4
0.15262294547931263,1,-0.28444908295047017,2
-0.5781289312155443,4,-1.2224819379513603,6
0.2801883596201756,1,0.8411903430505979,0
1.2528746424442552,5,-0.28444908295047017,5
-1.4875823578922136,1,-0.28444908295047017,1
0.7833019541843548,4,-0.8472687959510042,1
1.4359749998102351,5,0.8411903430505979,2
1.1104632533818264,3,0.65358377205042,4
1.7158491196279042,0,1.028796914050776,3
-1.2769894543751856,5,0.8411903430505979,3
-0.9371815839482317,1,-0.28444908295047017,1
-1.0213087751704388,2,0.2783706300500639,5
0.7332655201894472,0,0.09076405904988588,6
-0.46815874661135215,1,-0.28444908295047017,6
-1.4139023342074049,0,0.09076405904988588,1
-1.7168701927919543,1,-0.28444908295047017,1
1.244626878598941,3,0.65358377205042,4
0.49518007052137125,5,-0.28444908295047017,3
-1.1967112196141252,5,-0.28444908295047017,3
-1.4754856375857524,2,-0.09684251195029214,0
1.115961762612036,5,-0.28444908295047017,0
1.269370170134884,4,-0.6596622249508262,5
-1.567310741730253,3,0.46597720105024193,3
-0.23447210432744378,4,-2.3481213639524285,3
-1.4089536759002161,2,0.2783706300500639,3
0.44734304021854765,2,0.2783706300500639,3
1.1401552032249582,5,0.8411903430505979,6
1.2935636107478063,4,-1.5976950799517162,1
0.5105758963659581,1,0.8411903430505979,5
-1.7086224289466398,3,0.46597720105024193,2
0.2614934282374629,2,0.2783706300500639,2
-0.8453564798037313,3,0.46597720105024193,6
0.9152661757093853,2,0.2783706300500639,2
1.7378431565487427,4,-1.4100885089515383,2
0.5644612868220124,1,0.8411903430505979,0
-1.4056545703620904,5,-0.28444908295047017,3
0.8322386863332203,5,0.8411903430505979,0
0.3885089914553048,0,1.028796914050776,1
1.677359555016437,0,1.028796914050776,1
-0.8046675115001802,5,0.8411903430505979,3
-0.2328225515583809,1,-0.28444908295047017,2
-0.6749026936672334,2,0.2783706300500639,2
1.0026924724697182,4,-0.4720556539506482,3
-1.4743859357397104,3,0.46597720105024193,2
-1.5387184937331628,2,0.2783706300500639,1
-0.5803283349076281,5,0.8411903430505979,4
-0.2691127124777643,0,1.028796914050776,6
-1.2467476536090327,5,0.8411903430505979,0
-0.3367443760093425,4,-1.4100885089515383,2
0.04375246272116239,1,-0.28444908295047017,4
-0.27296166893891105,5,0.8411903430505979,4
-0.28670794201443506,3,0.46597720105024193,0
1.4348752979641932,5,0.8411903430505979,4
0.1784659388612978,1,-0.28444908295047017,5
-0.8002687041160125,5,-0.28444908295047017,6
0.11083427532971962,2,0.2783706300500639,5
1.708701057628632,5,0.8411903430505979,5
0.9279127469388674,4,-1.2224819379513603,2
1.4458723164246126,5,0.8411903430505979,3
-1.099937457162436,2,0.2783706300500639,5
0.0338551461067851,2,-0.09684251195029214,6
-0.35708886016111807,4,-0.6596622249508262,3
-0.5396393666040771,2,-0.09684251195029214,6
-0.7265886804312037,1,0.8411903430505979,5
0.5749084543594105,1,-0.28444908295047017,4
1.1418047559940212,5,-0.28444908295047017,6
0.43139736345093976,3,0.46597720105024193,3
-0.7991690022699706,5,0.8411903430505979,3
-0.34719154354674076,0,0.09076405904988588,1
-0.23667150801952763,5,-0.28444908295047017,2
-0.1261514724923145,0,1.028796914050776,2
0.9537557403208525,4,-2.7233345059527845,6
0.7288667128052796,4,-1.4100885089515383,0
-0.1107556466477276,1,-0.28444908295047017,5
-1.1246807486983794,5,-0.28444908295047017,2
0.13282831225055805,3,0.46597720105024193,3
-0.14484640387502717,0,1.028796914050776,4
-0.6496095512082692,1,-0.28444908295047017,3
-0.9861183160970972,3,0.65358377205042,4
0.10918472256065673,2,0.2783706300500639,2
1.2633218099816534,4,-2.9109410769529624,1
-1.0938890970092057,0,0.09076405904988588,2
-0.2724118180158901,5,-0.28444908295047017,3
-0.5280924972206369,0,0.09076405904988588,0
1.4035337953519986,3,0.46597720105024193,1
1.6564652199416405,5,0.8411903430505979,2
-0.47530680861062463,4,-0.6596622249508262,2
0.30548150207913977,3,0.46597720105024193,2
0.4797842446767843,2,-0.09684251195029214,6
0.21420624885766026,1,-0.28444908295047017,4
0.4935305177523084,1,-0.28444908295047017,1
0.9834476901639845,3,0.65358377205042,3
0.9548554421668946,2,0.2783706300500639,5
-0.6891988176657784,3,0.65358377205042,2
0.9284625978618883,3,0.65358377205042,2
1.5767368361036012,3,0.65358377205042,5
1.7312449454724912,2,-0.09684251195029214,4
-0.6655552279758771,3,0.65358377205042,0
-0.5165456278371967,1,0.8411903430505979,3
-0.01068277865791273,4,-2.3481213639524285,3
0.9103175174021967,0,1.028796914050776,6
-0.23392225340442283,3,0.65358377205042,6
1.1967898482961172,1,-0.28444908295047017,5
-1.2654425849917454,0,1.028796914050776,2
0.7277670109592377,0,0.09076405904988588,5
1.3677934853556362,2,0.2783706300500639,1
0.2191549071648489,3,0.46597720105024193,6
1.074722943385464,1,-0.28444908295047017,3
-1.1065356682386878,4,-0.8472687959510042,2
0.8421360029475975,3,0.65358377205042,3
1.5899332582561043,4,-1.7853016509518944,5
1.7229971816271767,3,0.46597720105024193,1
-0.947078900562609,2,-0.09684251195029214,2
1.6559153690186197,5,-0.28444908295047017,3
-0.709543301817554,0,1.028796914050776,3
-0.5423886212191819,0,1.028796914050776,4
0.9521061875517897,2,0.2783706300500639,2
-1.4419447312814737,2,0.2783706300500639,4
0.5188236602112726,3,0.65358377205042,2
-0.695247177819009,4,-2.5357279349526065,3
